CustomerID,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,MonthlyTransactions,ComplaintFiled,SatisfactionScore,LoginFreqMonthly,Exited,Geography_enc,Gender_enc,BalanceToSalaryRatio,ProductsPerTenure,EngagementScore,CreditRiskFlag,HighValueCustomer,YoungLowEngagement,SeniorHighBalance,ZeroBalance,MultiProductInactive,TenureGroup,AgeSquared,RF_ChurnProb,LR_ChurnProb,RF_ChurnPred,RiskSegment
15634621,Customer_19,737,France,Male,24,3,22963.37,2,0,0,24904.64,5,1,1,1,1,0,1,0.9220148528606372,0.5,1.45,0,0,1,0,0,0,1,576,0.942333349021828,0.9855750081801415,1,Critical
15634622,Customer_20,648,Germany,Male,18,7,95497.18,1,1,1,94167.94,5,0,2,11,0,1,1,1.0141048630259615,0.125,5.45,0,0,0,0,0,0,2,324,0.17281444916370994,0.455193412367584,0,Low
15634623,Customer_21,692,France,Male,44,7,0.0,1,1,1,159398.59,5,1,1,11,1,0,1,0.0,0.125,5.45,0,0,0,0,1,0,2,1936,0.9223314080860924,0.9717570038515309,1,Critical
15634624,Customer_22,735,France,Female,34,0,0.0,2,1,0,102569.86,2,1,1,1,1,0,0,0.0,2.0,0.7,0,0,0,0,1,0,0,1156,0.9611850277695146,0.9942438393699127,1,Critical
15634625,Customer_23,759,France,Male,35,4,500.0,2,0,0,96402.22,0,1,2,3,1,0,1,0.00518654874806049,0.4,0.6,0,0,0,0,0,0,1,1225,0.9500566284640397,0.9489380499198071,1,Critical
15634626,Customer_24,649,France,Female,34,0,0.0,1,1,1,60586.62,9,0,4,10,0,0,0,0.0,1.0,6.25,0,0,0,0,1,0,0,1156,0.039452311251444584,0.1516452838670222,0,Low
15634627,Customer_25,591,Spain,Male,40,6,500.0,2,1,1,63341.59,6,0,5,11,0,2,1,0.00789358313261267,0.2857142857142857,5.7,0,0,0,0,0,0,2,1600,0.010799892131844423,0.01937894742069728,0,Low
15634628,Customer_26,782,France,Female,29,3,77825.98,2,1,1,149286.49,9,0,2,12,0,0,0,0.5213161531485324,0.5,6.65,0,0,0,0,0,0,1,841,0.17496350454869342,0.32939214159099206,0,Low
15634629,Customer_27,659,Germany,Female,54,7,500.0,2,1,1,101998.44,13,0,4,8,0,1,0,0.004901987697187357,0.25,6.85,0,0,0,0,0,0,2,2916,0.030098810617355917,0.047726558171290394,0,Low
15634630,Customer_28,646,Germany,Female,21,7,54118.43,1,0,0,53615.17,0,1,5,2,0,1,0,1.009367696349814,0.125,0.4,0,0,1,0,0,0,2,441,0.418095428856983,0.5327671982801385,0,Medium
15634631,Customer_29,582,France,Female,42,8,0.0,1,1,0,153107.1,2,0,5,4,0,0,0,0.0,0.1111111111111111,1.3,0,0,0,0,1,0,2,1764,0.08536446078613552,0.09877783528965675,0,Low
15634632,Customer_30,641,Germany,Male,45,10,53663.54,2,1,0,57685.46,1,0,2,4,0,1,1,0.9302623180552247,0.18181818181818182,1.05,0,0,0,0,0,0,3,2025,0.34959689390470655,0.5483366261322964,0,Medium
15634633,Customer_31,616,France,Female,29,5,0.0,2,1,1,199049.53,6,0,5,12,0,0,0,0.0,0.3333333333333333,5.9,0,0,0,0,1,0,1,841,0.056392608395936794,0.03921716539113054,0,Low
15634634,Customer_32,561,France,Female,26,6,124317.11,2,1,0,104439.2,3,0,4,2,0,0,0,1.1903185746484592,0.2857142857142857,1.15,0,1,1,0,0,0,2,676,0.07333197766053975,0.13930822173231536,0,Low
15634635,Customer_33,571,Spain,Female,49,6,0.0,1,1,0,89910.65,3,1,5,0,0,2,0,0.0,0.14285714285714285,0.75,0,0,0,0,1,0,2,2401,0.5055492867346993,0.6086265064907719,1,High
15634636,Customer_34,707,Spain,Female,27,4,0.0,1,1,1,96646.85,8,0,5,14,0,2,0,0.0,0.2,6.8,0,0,0,0,1,0,1,729,0.0939142551495348,0.045834152651838635,0,Low
15634637,Customer_35,624,Spain,Male,31,6,500.0,1,0,0,153335.2,2,0,2,2,1,2,1,0.0032608086022739573,0.14285714285714285,0.9,0,0,0,0,0,0,2,961,0.6877225895291257,0.527057416231602,1,High
15634638,Customer_36,664,France,Female,47,8,500.0,1,1,0,150643.37,1,0,3,3,0,0,0,0.0033190752498749206,0.1111111111111111,0.85,0,0,0,0,0,0,2,2209,0.3521313327869233,0.32079245097322245,0,Medium
15634639,Customer_37,627,France,Male,38,10,0.0,1,1,0,58542.93,4,0,5,6,0,0,1,0.0,0.09090909090909091,2.2,0,0,0,0,1,0,3,1444,0.10546152061441193,0.10452891575130069,0,Low
15634640,Customer_38,561,Germany,Female,18,3,0.0,1,0,1,98846.64,9,1,2,21,1,1,0,0.0,0.25,8.45,0,0,0,0,1,0,1,324,0.903885395492613,0.9533272612725245,1,Critical
15634641,Customer_39,764,France,Male,57,1,153388.54,2,1,1,28185.86,7,1,2,10,1,0,1,5.441845597558579,1.0,5.75,0,1,0,1,0,0,0,3249,0.8518501590256586,0.9043386749568806,1,Critical
15634642,Customer_40,675,France,Female,32,7,94353.66,2,0,1,63672.71,12,0,3,16,0,0,0,1.4818307273127325,0.25,8.2,0,0,0,0,0,0,2,1024,0.0269607082412007,0.11905879227102015,0,Low
15634643,Customer_41,716,France,Male,33,6,92387.93,2,1,1,147474.92,9,0,2,8,0,0,1,0.6264611198899454,0.2857142857142857,5.85,0,0,0,0,0,0,2,1089,0.09152697609150874,0.2904197898051279,0,Low
15634644,Customer_42,690,France,Male,40,5,70548.97,2,0,1,53263.66,7,0,1,12,0,0,1,1.3244986450678555,0.3333333333333333,6.15,0,0,0,0,0,0,1,1600,0.17161948012294834,0.5586094767361092,0,Low
15634645,Customer_43,641,Spain,Female,44,6,176159.16,2,1,0,71082.22,2,0,4,3,0,2,0,2.4782101880021754,0.2857142857142857,1.1,0,1,0,0,0,0,2,1936,0.0940606883321888,0.10885208231012253,0,Low
15634646,Customer_44,602,France,Female,59,2,0.0,1,0,1,60039.2,5,0,4,16,0,0,0,0.0,0.3333333333333333,6.45,0,0,0,0,1,0,0,3481,0.15625525288021597,0.1541788663532149,0,Low
15634647,Customer_45,495,Germany,Female,19,5,116647.51,1,1,1,97708.96,7,1,2,15,1,1,0,1.1938139162066999,0.16666666666666666,6.75,1,1,0,0,0,0,1,361,0.8258275632780877,0.949357469931516,1,Critical
15634648,Customer_46,459,France,Male,47,9,90736.45,1,0,0,163962.52,2,1,4,4,0,0,1,0.5533941330364218,0.1,1.3,1,0,0,0,0,0,3,2209,0.5418934947616972,0.7755006952688108,1,High
15634649,Customer_47,730,Germany,Male,46,6,0.0,2,1,1,95770.04,6,0,5,9,0,1,1,0.0,0.2857142857142857,5.3,0,0,0,0,1,0,2,2116,0.022923614850063487,0.03300409964518284,0,Low
15634650,Customer_48,747,Germany,Female,36,6,204846.78,1,1,1,154930.73,10,0,4,9,0,1,0,1.3221744829157978,0.14285714285714285,6.3,0,1,0,0,0,0,2,1296,0.04731661310911426,0.038905517621663846,0,Low
15634651,Customer_49,772,France,Female,46,4,0.0,1,1,1,147211.5,10,0,3,13,0,0,0,0.0,0.2,7.1,0,0,0,0,1,0,1,2116,0.10454844510346277,0.23163136576760238,0,Low
15634652,Customer_50,639,Spain,Female,48,2,0.0,1,1,0,88972.72,5,1,2,3,1,2,0,0.0,0.3333333333333333,1.85,0,0,0,0,1,0,0,2304,0.9562229781716487,0.9778595128998984,1,Critical
15634653,Customer_51,585,Spain,Male,22,1,136523.99,2,0,0,63591.81,6,0,4,5,0,2,1,2.1468463180035604,1.0,2.5,0,1,1,0,0,0,0,484,0.1223382198921801,0.18191388141070916,0,Low
15634654,Customer_52,708,Spain,Female,57,6,0.0,2,1,1,57094.4,4,0,3,13,0,2,0,0.0,0.2857142857142857,5.6,0,0,0,0,1,0,2,3249,0.12503523498762117,0.2527407978471219,0,Low
15634655,Customer_53,767,Spain,Male,20,3,107686.08,1,1,1,102991.95,8,0,3,18,0,2,1,1.0455674878717427,0.25,7.6,0,1,0,0,0,0,1,400,0.09418792108927822,0.18709130377992772,0,Low
15634656,Customer_54,815,Germany,Male,25,1,34395.47,1,1,1,150792.93,4,0,1,11,1,1,1,0.22809585239936384,0.5,5.2,0,0,0,0,0,0,0,625,0.4986365023123944,0.6804766834244914,0,Medium
15634657,Customer_55,621,Spain,Male,35,7,77489.94,1,1,0,105192.32,5,0,4,6,0,2,1,0.7366431632731052,0.125,2.45,0,0,0,0,0,0,2,1225,0.07135383102523052,0.14732744186846752,0,Low
15634658,Customer_56,740,France,Male,59,1,500.0,1,1,0,153374.86,3,0,1,3,1,0,1,0.003259965420894788,0.5,1.35,0,0,0,0,0,0,0,3481,0.7620933240464688,0.8642657907823816,1,Critical
15634659,Customer_57,695,France,Female,34,5,17714.64,1,1,0,66035.45,2,0,3,2,0,0,0,0.2682554861746808,0.16666666666666666,0.9,0,0,0,0,0,0,1,1156,0.3148952297272815,0.37775688736442936,0,Medium
15634660,Customer_58,654,France,Male,37,3,0.0,1,1,0,149670.85,2,1,3,5,1,0,1,0.0,0.25,1.5,0,0,0,0,1,0,1,1369,0.9278544070346432,0.9375378170986235,1,Critical
15634661,Customer_59,588,France,Male,53,8,27492.75,2,0,1,99436.91,9,0,5,8,0,0,1,0.27648157528652806,0.2222222222222222,5.85,0,0,0,0,0,0,2,2809,0.016270739149427116,0.017579004960906117,0,Low
15634662,Customer_60,772,France,Male,34,4,0.0,1,0,0,55262.17,2,0,2,0,1,0,1,0.0,0.2,0.5,0,0,0,0,1,0,1,1156,0.7586455726156746,0.7270252397902406,1,Critical
15634663,Customer_61,761,France,Male,25,3,40929.77,2,1,0,59057.33,3,0,3,7,0,0,1,0.6930397456209818,0.5,2.15,0,0,1,0,0,0,1,625,0.23271562105966917,0.4192000559429095,0,Low
15634664,Customer_62,634,Spain,Female,33,7,0.0,1,1,0,28106.6,3,1,5,2,0,2,0,0.0,0.125,1.15,0,0,0,0,1,0,2,1089,0.473918712974235,0.6372333819025146,0,Medium
15634665,Customer_63,722,France,Male,53,2,0.0,2,1,0,149480.44,2,0,4,4,0,0,1,0.0,0.6666666666666666,1.3,0,0,0,0,1,0,0,2809,0.09558542699534951,0.29865062560520744,0,Low
15634666,Customer_64,709,France,Male,38,8,21733.13,2,1,0,109385.88,1,0,5,3,0,0,1,0.1986813226595365,0.2222222222222222,0.85,0,0,0,0,0,0,2,1444,0.02404367833544816,0.05500427831691703,0,Low
15634667,Customer_65,711,Germany,Female,59,7,122604.02,2,0,1,102394.46,8,0,4,16,0,1,0,1.1973579688005698,0.25,7.2,0,1,0,1,0,0,2,3481,0.027671920982387518,0.042393574484867406,0,Low
15634668,Customer_66,561,France,Female,46,7,187082.77,2,0,1,192208.73,7,1,5,13,0,0,0,0.9733262202699102,0.25,6.35,0,1,0,0,0,0,2,2116,0.11912081543133245,0.14984102850513534,0,Low
15634669,Customer_67,561,Spain,Female,30,9,122043.41,2,1,0,162016.79,3,0,3,5,0,2,0,0.7532716623279456,0.2,1.75,0,1,0,0,0,0,3,900,0.20887378905478132,0.23738589572378252,0,Low
15634670,Customer_68,634,France,Male,38,4,1089.18,2,1,0,147141.35,2,0,5,3,0,0,1,0.007402219687262029,0.4,1.1,0,0,0,0,0,0,1,1444,0.07297718287343136,0.05995361049596697,0,Low
15634671,Customer_69,689,Spain,Female,28,0,95463.63,1,1,0,62791.03,1,0,5,1,0,2,0,1.520314441179876,1.0,0.45,0,0,1,0,0,0,0,784,0.10184368390061793,0.09504731322924234,0,Low
15634672,Customer_70,819,Spain,Female,30,10,158157.11,1,1,1,66972.98,7,0,4,18,0,2,0,2.361470977236234,0.09090909090909091,7.35,0,1,0,0,0,0,3,900,0.0438272049640026,0.04442934909076356,0,Low
15634673,Customer_71,510,France,Female,87,9,37981.12,1,1,0,98183.09,0,0,4,3,0,0,0,0.3868357897903826,0.1,0.6,0,0,0,0,0,0,3,7569,0.2978620317870216,0.5185561837805156,0,Medium
15634674,Customer_72,757,France,Female,49,8,0.0,1,0,0,59061.57,2,0,4,2,0,0,0,0.0,0.1111111111111111,0.9,0,0,0,0,1,0,2,2401,0.1333846577914782,0.22110564221737233,0,Low
15634675,Customer_73,528,Spain,Male,47,1,23846.97,1,0,1,63841.0,8,0,4,14,0,2,1,0.37353106105698447,0.5,6.8,0,0,0,0,0,0,0,2209,0.036097604522640075,0.06848221526599683,0,Low
15634676,Customer_74,672,Germany,Female,31,0,0.0,1,0,1,69109.76,5,0,3,15,0,1,0,0.0,1.0,6.25,0,0,0,0,1,0,0,961,0.3046206769378699,0.31228450646042444,0,Medium
15634677,Customer_75,473,Germany,Male,55,5,58156.12,2,1,0,28522.67,0,0,1,0,1,1,1,2.0388722769545438,0.3333333333333333,0.0,1,0,0,0,0,0,1,3025,0.7534712799638316,0.9062157038445451,1,Critical
15634678,Customer_76,781,Spain,Male,50,0,88395.04,2,0,0,101199.21,0,0,5,5,0,2,1,0.8734669621732997,2.0,1.0,0,0,0,0,0,0,0,2500,0.08472974884590163,0.08058838958197162,0,Low
15634679,Customer_77,676,France,Male,58,9,156571.75,2,1,1,28775.64,11,0,3,13,0,0,1,5.440932297863823,0.2,7.35,0,1,0,1,0,0,3,3364,0.06492154922699739,0.12322468336627675,0,Low
15634680,Customer_78,690,France,Male,58,9,0.0,1,0,1,97067.79,9,0,5,9,0,0,1,0.0,0.1,6.05,0,0,0,0,1,0,3,3364,0.1641928522274015,0.034342189372842724,0,Low
15634681,Customer_79,729,France,Female,21,9,60610.98,1,1,1,52024.0,10,0,4,11,0,0,0,1.1650356559346469,0.1,6.7,0,0,0,0,0,0,3,441,0.05777914867309166,0.07114909866094755,0,Low
15634682,Customer_80,623,Spain,Female,25,6,0.0,1,1,0,91779.98,3,0,5,4,0,2,0,0.0,0.14285714285714285,1.55,0,0,1,0,1,0,2,625,0.09949177581690337,0.11804561023579566,0,Low
15634683,Customer_81,484,Germany,Female,26,6,60291.61,2,0,0,147634.73,1,0,4,4,1,1,0,0.4083808844918503,0.2857142857142857,1.05,1,0,1,0,0,0,2,676,0.21634311164860776,0.21297388896427843,0,Low
15634684,Customer_82,480,France,Female,27,0,0.0,3,1,0,109927.55,1,1,2,2,1,0,0,0.0,3.0,0.65,1,0,1,0,1,1,0,729,0.9530771384128542,0.9959273498022323,1,Critical
15634685,Customer_83,702,France,Male,41,9,0.0,1,1,1,60545.14,4,0,5,12,0,0,1,0.0,0.1,5.4,0,0,0,0,1,0,3,1681,0.022311164064909635,0.03835231945454272,0,Low
15634686,Customer_84,624,France,Male,31,4,75316.88,2,0,0,23566.3,3,0,4,1,0,0,1,3.195821328705452,0.4,0.95,0,0,0,0,0,0,1,961,0.12263470921648682,0.15665342849815955,0,Low
15634687,Customer_85,765,France,Female,60,2,169490.32,2,1,1,56619.05,11,0,3,11,0,0,0,2.9934682148814775,0.6666666666666666,6.95,0,1,0,1,0,0,0,3600,0.08728004998742052,0.17614279805073657,0,Low
15634688,Customer_86,654,Germany,Female,58,10,0.0,1,1,1,66833.6,9,0,3,14,0,1,0,0.0,0.09090909090909091,7.05,0,0,0,0,1,0,3,3364,0.279906894784546,0.2557680354784847,0,Medium
15634689,Customer_87,714,Germany,Male,37,1,71972.31,3,0,1,153680.43,10,1,5,12,1,1,1,0.468321449117177,1.5,6.9,0,0,0,0,0,0,0,1369,0.6476491154259139,0.22471787766375276,1,High
15634690,Customer_88,738,Spain,Female,59,10,873.51,1,1,0,199999.0,2,0,3,3,0,2,0,0.0043675499999999996,0.09090909090909091,1.1,0,0,0,0,0,0,3,3481,0.188061010625862,0.2976587534565186,0,Low
15634691,Customer_89,737,France,Male,54,4,108319.29,2,0,0,156768.2,1,0,2,7,0,0,1,0.6909475203037331,0.4,1.65,0,1,0,0,0,0,1,2916,0.35224855569157276,0.5251684418497778,0,Medium
15634692,Customer_90,627,France,Male,33,4,114878.34,2,1,1,94578.02,9,0,5,18,0,0,1,1.2146281490334747,0.4,7.85,0,1,0,0,0,0,1,1089,0.016777616801916702,0.02091597002963116,0,Low
15634693,Customer_91,659,Germany,Male,18,1,500.0,1,1,0,55101.03,1,0,5,3,0,1,1,0.009074075855281557,0.5,0.85,0,0,1,0,0,0,0,324,0.10833085166449756,0.13315895070580805,0,Low
15634694,Customer_92,730,Spain,Male,35,5,58608.76,1,1,1,65111.46,12,0,5,11,0,2,1,0.900115891797054,0.16666666666666666,7.2,0,0,0,0,0,0,1,1225,0.01854574029366823,0.022045084745966424,0,Low
15634695,Customer_93,674,Germany,Female,30,6,500.0,1,0,0,55857.43,1,0,4,5,0,1,0,0.008951200382824938,0.14285714285714285,1.25,0,0,0,0,0,0,2,900,0.07289017420373561,0.14515545407257324,0,Low
15634696,Customer_94,480,Spain,Female,40,0,0.0,1,1,0,148334.1,1,1,2,3,1,2,0,0.0,1.0,0.85,1,0,0,0,1,0,0,1600,0.9781188874507282,0.988809885530161,1,Critical
15634697,Customer_95,442,France,Male,38,2,0.0,2,0,1,150657.35,9,0,4,17,0,0,1,0.0,0.6666666666666666,7.65,1,0,0,0,1,0,0,1444,0.22504239424172084,0.175097772398647,0,Low
15634698,Customer_96,592,Germany,Female,38,3,0.0,2,1,1,28495.74,14,0,5,17,0,1,0,0.0,0.5,8.9,0,0,0,0,1,0,1,1444,0.1088329280364307,0.04015708327579409,0,Low
15634699,Customer_97,740,France,Female,43,1,140685.22,2,1,0,67036.54,1,0,5,2,0,0,0,2.0986035585434673,1.0,0.65,0,1,0,0,0,0,0,1849,0.10024992799838793,0.06477164351188691,0,Low
15634700,Customer_98,652,France,Male,24,9,111659.81,2,1,1,107097.2,6,1,5,13,0,0,1,1.0425927793370944,0.2,6.1,0,1,0,0,0,0,3,576,0.12447766901013917,0.22112574723670192,0,Low
15634701,Customer_99,802,France,Male,42,10,16595.6,1,1,1,35311.38,6,0,4,10,0,0,1,0.46996549085618133,0.09090909090909091,5.5,0,0,0,0,0,0,3,1764,0.06908221600718473,0.05497648408915618,0,Low
15634702,Customer_100,727,France,Female,33,4,105634.97,1,1,1,65771.71,4,1,3,18,0,0,0,1.6060607811355194,0.2,6.6,0,1,0,0,0,0,1,1089,0.45573708193185636,0.7326328529091565,0,Medium
15634703,Customer_101,523,Germany,Female,40,3,117438.65,1,0,1,92414.66,15,0,4,13,0,1,0,1.2707656905766835,0.25,8.35,0,1,0,0,0,0,1,1600,0.03289362000308413,0.04025290530998537,0,Low
15634704,Customer_102,747,France,Female,48,10,103940.92,1,1,1,55096.1,10,0,4,11,0,0,0,1.886504371373448,0.09090909090909091,6.7,0,1,0,0,0,0,3,2304,0.030277301755211403,0.041869072520555724,0,Low
15634705,Customer_103,533,Germany,Male,24,1,0.0,1,0,1,154442.61,7,1,1,11,0,1,1,0.0,0.5,5.95,0,0,0,0,1,0,0,576,0.7907969254451652,0.9808055842172648,1,Critical
15634706,Customer_104,810,Spain,Female,34,10,116204.11,2,1,0,96802.59,4,1,4,3,0,2,0,1.2004111624372609,0.18181818181818182,1.6,0,1,0,0,0,0,3,1156,0.2235135347107707,0.5880844969401804,0,Low
15634707,Customer_105,699,France,Male,36,0,0.0,1,1,0,98683.59,3,0,5,2,0,0,1,0.0,1.0,1.15,0,0,0,0,1,0,0,1296,0.056968385538894314,0.15339545545337793,0,Low
15634708,Customer_106,787,France,Male,32,7,202638.88,3,1,1,103143.55,14,0,5,12,0,0,1,1.9646106362381726,0.375,7.9,0,1,0,0,0,0,2,1024,0.16309314159194754,0.013507251476746368,0,Low
15634709,Customer_107,702,Spain,Male,47,1,0.0,1,1,0,66539.79,3,0,4,3,0,2,1,0.0,0.5,1.35,0,0,0,0,1,0,0,2209,0.12803158712992724,0.3032614758048916,0,Low
15634710,Customer_108,649,France,Male,30,3,43270.57,1,1,1,103273.84,7,0,3,13,0,0,1,0.4189846239413201,0.25,6.35,0,0,0,0,0,0,1,900,0.03605233007692532,0.1879567963717426,0,Low
15634711,Customer_109,664,France,Male,31,9,13243.49,2,1,1,188536.61,15,0,4,12,0,0,1,0.07024322627193588,0.2,8.15,0,0,0,0,0,0,3,961,0.017259801682100482,0.03992796492359225,0,Low
15634712,Customer_110,566,France,Male,30,4,31612.99,2,1,1,55063.55,10,0,5,14,0,0,1,0.5741078425230025,0.4,7.3,0,0,0,0,0,0,1,900,0.018840658140440388,0.027420856074302762,0,Low
15634713,Customer_111,670,France,Male,50,1,0.0,3,0,1,102764.26,8,1,5,8,0,0,1,0.0,1.5,5.6,0,0,0,0,1,0,0,2500,0.5307989892877804,0.3882509739759878,1,High
15634714,Customer_112,661,Spain,Female,32,9,139117.99,2,1,0,105337.36,4,1,4,2,0,2,0,1.3206773866614212,0.2,1.4,0,1,0,0,0,0,3,1024,0.24865031228022397,0.6049952946375076,0,Low
15634715,Customer_113,703,Spain,Male,43,8,130096.62,1,0,1,107358.16,9,0,4,13,0,2,1,1.2117887286003355,0.1111111111111111,6.85,0,1,0,0,0,0,2,1849,0.018334679276807,0.03627696325407227,0,Low
15634716,Customer_114,629,Germany,Male,59,1,48835.42,2,1,1,53245.44,6,1,2,14,1,1,1,0.9171584053318869,1.0,6.3,0,0,0,0,0,0,0,3481,0.9030552937887849,0.9301924590001904,1,Critical
15634717,Customer_115,566,Spain,Male,37,5,30874.55,3,1,1,35703.06,7,0,3,13,1,2,1,0.864734990922601,0.5,6.35,0,0,0,0,0,0,1,1369,0.40604049198548503,0.14809383580652494,0,Medium
15634718,Customer_116,649,Spain,Male,50,6,0.0,2,1,1,148336.06,7,0,3,8,0,2,1,0.0,0.2857142857142857,5.35,0,0,0,0,1,0,2,2500,0.05617101959051182,0.19988761576904723,0,Low
15634719,Customer_117,569,France,Female,56,5,0.0,2,0,1,54660.95,7,0,1,9,0,0,0,0.0,0.3333333333333333,5.55,0,0,0,0,1,0,1,3136,0.4168808134203924,0.7296808128020239,0,Medium
15634720,Customer_118,563,Spain,Male,49,10,158753.58,1,1,1,63888.16,12,1,3,10,0,2,1,2.4848280991642397,0.09090909090909091,7.0,0,1,0,0,0,0,3,2401,0.4641710068317588,0.6388932564699213,0,Medium
15634721,Customer_119,529,Germany,Female,37,10,33401.43,2,1,1,150492.63,15,0,3,12,1,1,0,0.22194580594540778,0.18181818181818182,8.15,0,0,0,0,0,0,3,1369,0.14516560322576424,0.09890814813903599,0,Low
15634722,Customer_120,637,Spain,Male,45,3,131935.03,2,1,1,150998.52,7,0,4,9,0,2,1,0.873744697996391,0.5,5.55,0,1,0,0,0,0,1,2025,0.01722640112866692,0.04364892995388023,0,Low
15634723,Customer_121,662,Spain,Male,23,0,500.0,2,1,1,92441.58,8,0,2,15,1,2,1,0.005408762931540855,2.0,7.0,0,0,0,0,0,0,0,529,0.633369619303066,0.5156376578001852,1,High
15634724,Customer_122,597,France,Female,29,1,94135.83,2,1,0,60655.66,1,1,3,3,1,0,0,1.551945491228828,1.0,0.85,0,0,1,0,0,0,0,841,0.9155203224145638,0.9229599167947544,1,Critical
15634725,Customer_123,685,France,Female,31,9,18291.71,2,1,0,93918.4,2,0,5,7,0,0,0,0.19475965561960576,0.2,1.9,0,0,0,0,0,0,3,961,0.03526374903006474,0.05247338989805407,0,Low
